disease,test1,test2,test3,test4,test5,test6,test7,test8,test9,test10,test11,test12,test13,test14,test15,test16,test17
panic disorder,Psychotherapy,Mental health counseling,Electrocardiogram,Depression screen (Depression screening),Toxicology screen,Psychological and psychiatric evaluation and therapy
colonic polyp,Sigmoidoscopy or colonoscopy,Biopsy,Colonoscopy and biopsy,Excision (Removal),Rectal examination,Other non-OR lower GI therapeutic procedures,Hemoglobin A1c measurement (Hemoglobin a1c test)
hypospadias,Complete physical skin exam performed (ML),Procedures on the urethra,Other diagnostic procedures (interview; evaluation; consultation),Other therapeutic procedures,Indwelling catheter,Enteral and parenteral nutrition,Nonoperative urinary system measurements
magnesium deficiency,Hematologic tests (Blood test),Complete blood count (Cbc),Glucose measurement (Glucose level),Electrolytes panel,Radiographic imaging procedure,Kidney function tests (Kidney function test),Intravenous fluid replacement
female infertility of unknown cause,Radiographic imaging procedure,Hematologic tests (Blood test),Ultrasonography (Ultrasound),Pelvis exam,Other non-OR therapeutic procedures; female organs,Examination of breast,Standard pregnancy test
pericarditis,Radiographic imaging procedure,Electrocardiogram,Hematologic tests (Blood test),Complete blood count (Cbc),Plain x-ray (X ray),Cardiac enzymes measurement (Cardiac enzymes test),Kidney function tests (Kidney function test)
attention deficit hyperactivity disorder (adhd),Psychotherapy,Mental health counseling,Depression screen (Depression screening),Psychological and psychiatric evaluation and therapy,Occupational therapy assessment (Speech therapy),Electroencephalogram (EEG) (Eeg),Cerebral arteriogram (Angiography cerebral)
neuromyelitis optica,Hematologic tests (Blood test),Magnetic resonance imaging (Mri),Other diagnostic procedures (interview; evaluation; consultation),Urinalysis,Radiographic imaging procedure,Corneal transplant,Transurethral resection of prostate (TURP) (Turp)
pulmonic valve disease,Electrocardiogram,Radiographic imaging procedure,Echocardiography,Ultrasonography (Ultrasound),Heart valve procedures,Physical therapy exercises (Exercises),Corneal transplant
tietze syndrome,Radiographic imaging procedure,Plain x-ray (X ray),Electrocardiogram,Complete blood count (Cbc),Kidney function tests (Kidney function test),Electrolytes panel,Glucose measurement (Glucose level)
cranial nerve palsy,Magnetic resonance imaging (Mri),Other diagnostic procedures (interview; evaluation; consultation),Ophthalmic examination and evaluation (Eye exam),Ophthalmologic and otologic diagnosis and treatment,Other therapeutic procedures,CAT scan of head (Head ct),Other therapeutic procedures on eyelids; conjunctiva; cornea
injury to the arm,Radiographic imaging procedure,Plain x-ray (X ray),Application of splint (Splinting),Magnetic resonance imaging (Mri),Physical therapy exercises (Exercises),Orthopedic casting,Traction; splints; and other wound care
conversion disorder,Complete blood count (Cbc),Psychotherapy,Intravenous fluid replacement,X-ray computed tomography (Scan ct),Mental health counseling,Depression screen (Depression screening),Magnetic resonance imaging (Mri)
complex regional pain syndrome,Magnetic resonance imaging (Mri),Physical therapy exercises (Exercises),Other diagnostic procedures (interview; evaluation; consultation),Lipid panel,Hemoglobin A1c measurement (Hemoglobin a1c test),Examination of foot,Other therapeutic procedures
otosclerosis,Ophthalmologic and otologic diagnosis and treatment,Ophthalmic examination and evaluation (Eye exam),Excision (Removal),Corneal transplant,Procedures on spleen (Spleen operation),Removal of ectopic pregnancy,Tracheostomy; temporary and permanent
injury to the trunk,Radiographic imaging procedure,Plain x-ray (X ray),X-ray computed tomography (Scan ct),Urinalysis,Intravenous fluid replacement,Wound care management,CAT scan of head (Head ct)
hypothyroidism,Hematologic tests (Blood test),Lipid panel,Glucose measurement (Glucose level),Complete physical skin exam performed (ML),Hemoglobin A1c measurement (Hemoglobin a1c test),Examination of breast,Other diagnostic procedures (interview; evaluation; consultation)
primary insomnia,Other diagnostic procedures (interview; evaluation; consultation),Psychotherapy,Mental health counseling,Depression screen (Depression screening),Electroencephalogram (EEG) (Eeg),Other therapeutic procedures on eyelids; conjunctiva; cornea,Blood alcohol
lice,Complete physical skin exam performed (ML),Culture wound,Excision of skin lesion,Incision and drainage (I d)
vitamin b12 deficiency,Hematologic tests (Blood test),Complete blood count (Cbc),Lipid panel,Other therapeutic procedures,Hemoglobin A1c measurement (Hemoglobin a1c test),Examination of breast,Magnetic resonance imaging (Mri)
diabetes,Hematologic tests (Blood test),Glucose measurement (Glucose level),Hemoglobin A1c measurement (Hemoglobin a1c test),Lipid panel,Complete physical skin exam performed (ML),Wound care management,Examination of foot
vulvodynia,Urinalysis,Hematologic tests (Blood test),Radiographic imaging procedure,Complete blood count (Cbc),Pelvis exam,Standard pregnancy test,Kidney function tests (Kidney function test)
endometriosis,Pelvis exam,Urinalysis,Ultrasonography (Ultrasound),Standard pregnancy test,Examination of breast,Excision (Removal),Rectal examination
vasculitis,Complete physical skin exam performed (ML),Wound care management,Ultrasonography (Ultrasound),Other diagnostic procedures (interview; evaluation; consultation),Lipid panel,Echocardiography,Hemoglobin A1c measurement (Hemoglobin a1c test)
concussion,Radiographic imaging procedure,X-ray computed tomography (Scan ct),CAT scan of head (Head ct),Plain x-ray (X ray),Intravenous fluid replacement,Suturing of wound,Cardiac monitoring (Cardiac monitor)
oral leukoplakia,Biopsy,Other OR therapeutic procedures on nose; mouth and pharynx,Prostate specific antigen measurement (Prostate specific antigen test),Excision (Removal),Corneal transplant,Procedures on spleen (Spleen operation),Removal of ectopic pregnancy
chronic kidney disease,Hematologic tests (Blood test),Complete blood count (Cbc),Glucose measurement (Glucose level),Urinalysis,Electrolytes panel,Lipid panel,Hemoglobin A1c measurement (Hemoglobin a1c test)
bladder disorder,Urinalysis,Endoscopy and endoscopic biopsy of the urinary tract,Pelvis exam,Ultrasonography (Ultrasound),Rectal examination,Prostate specific antigen measurement (Prostate specific antigen test),Other diagnostic procedures (interview; evaluation; consultation)
chorioretinitis,Ophthalmic examination and evaluation (Eye exam),Other therapeutic procedures on eyelids; conjunctiva; cornea,Ophthalmologic and otologic diagnosis and treatment,Destruction of lesion of retina and choroid,Other therapeutic procedures,Corneal transplant,Procedures on spleen (Spleen operation)
priapism,Hematologic tests (Blood test),Intravenous fluid replacement,Complete blood count (Cbc),Urinalysis,Nonoperative urinary system measurements,Insertion of catheter into urinary bladder,Prostate specific antigen measurement (Prostate specific antigen test)
myositis,Complete physical skin exam performed (ML),Physical therapy exercises (Exercises),Wound care management,Magnetic resonance imaging (Mri),Bone density scan,Occupational therapy assessment (Speech therapy),Traction; splints; and other wound care
mononucleosis,Hematologic tests (Blood test),Complete blood count (Cbc),Intravenous fluid replacement,Kidney function tests (Kidney function test),Electrolytes panel,Liver function tests (Liver test),Blood culture
neuralgia,Magnetic resonance imaging (Mri),Physical therapy exercises (Exercises),Other diagnostic procedures (interview; evaluation; consultation),Other therapeutic procedures,Insertion of catheter or spinal stimulator and injection into spinal canal,Examination of foot,Physical therapy exercises; manipulation; and other procedures
polycystic kidney disease,Urinalysis,Radiographic imaging procedure,Hematologic tests (Blood test),Complete blood count (Cbc),X-ray computed tomography (Scan ct),Ultrasonography (Ultrasound),Glucose measurement (Glucose level)
bipolar disorder,Psychotherapy,Mental health counseling,Toxicology screen,Depression screen (Depression screening),Blood alcohol,Psychological and psychiatric evaluation and therapy,Occupational therapy assessment (Speech therapy)
amyloidosis,Hematologic tests (Blood test),Human papillomavirus DNA detection,Traction; splints; and other wound care,Chlamydia test,Corneal transplant,Procedures on spleen (Spleen operation),Removal of ectopic pregnancy
chronic inflammatory demyelinating polyneuropathy (cidp),Hematologic tests (Blood test),Complete blood count (Cbc),Other diagnostic procedures (interview; evaluation; consultation),Examination of foot,Electroencephalogram (EEG) (Eeg),Other therapeutic procedures,Corneal transplant
gastroesophageal reflux disease (gerd),Electrocardiogram,Lipid panel,Other diagnostic procedures (interview; evaluation; consultation),Hemoglobin A1c measurement (Hemoglobin a1c test),Sigmoidoscopy or colonoscopy,Upper gastrointestinal endoscopy; biopsy,Rectal examination
vitreous hemorrhage,Ophthalmic examination and evaluation (Eye exam),Other therapeutic procedures on eyelids; conjunctiva; cornea,Repair of retinal tear; detachment,Other intraocular therapeutic procedures,Excision (Removal),Other extraocular muscle and orbit therapeutic procedures,Ophthalmologic and otologic diagnosis and treatment
poisoning due to antimicrobial drugs,Hematologic tests (Blood test),Complete blood count (Cbc),Intravenous fluid replacement,Electrolytes panel,Kidney function tests (Kidney function test),Occupational therapy assessment (Speech therapy),Physical therapy exercises (Exercises)
open wound of the mouth,Suturing of wound,Wound care management,X-ray computed tomography (Scan ct),CAT scan of head (Head ct),Other therapeutic procedures,Treatment; facial fracture or dislocation,Other non-OR therapeutic procedures on nose; mouth and pharynx
scleroderma,Complete physical skin exam performed (ML),Excision (Removal),Wound care management,Biopsy,Pelvis exam,Other diagnostic procedures (interview; evaluation; consultation),Excision of skin lesion
myasthenia gravis,Hematologic tests (Blood test),Other diagnostic procedures (interview; evaluation; consultation),Magnetic resonance imaging (Mri),Hemoglobin A1c measurement (Hemoglobin a1c test),Lipid panel,Bone density scan,Ophthalmic examination and evaluation (Eye exam)
hypoglycemia,Hematologic tests (Blood test),Glucose measurement (Glucose level),Complete blood count (Cbc),Kidney function tests (Kidney function test),Intravenous fluid replacement,Electrolytes panel,Electrocardiogram
idiopathic absence of menstruation,Hematologic tests (Blood test),Pelvis exam,Standard pregnancy test,Urinalysis,Examination of breast,Ultrasonography (Ultrasound),Chlamydia test
dislocation of the ankle,Radiographic imaging procedure,Plain x-ray (X ray),Application of splint (Splinting),Intravenous fluid replacement,Cardiac monitoring (Cardiac monitor),Psychological and psychiatric evaluation and therapy,Traction; splints; and other wound care
carbon monoxide poisoning,Hematologic tests (Blood test),Arterial blood gases (ABGs),Glucose measurement (Glucose level),Electrocardiogram,Kidney function tests (Kidney function test),Cardiac enzymes measurement (Cardiac enzymes test),Blood alcohol
panic attack,Electrocardiogram,Hematologic tests (Blood test),Complete blood count (Cbc),Radiographic imaging procedure,Plain x-ray (X ray),Kidney function tests (Kidney function test),Glucose measurement (Glucose level)
plantar fasciitis,Radiographic imaging procedure,Plain x-ray (X ray),Examination of foot,Physical therapy exercises (Exercises),Application of splint (Splinting),Lipid panel,Other therapeutic procedures
hyperopia,Ophthalmologic and otologic diagnosis and treatment,Other therapeutic procedures on eyelids; conjunctiva; cornea,Ophthalmic examination and evaluation (Eye exam),Lens and cataract procedures,Referral to home health care service
poisoning due to sedatives,Hematologic tests (Blood test),Complete blood count (Cbc),Kidney function tests (Kidney function test),Urinalysis,Intravenous fluid replacement,Electrocardiogram,Glucose measurement (Glucose level)
